label,overall,reviewText,summary
negative,2.0,"Ordered black void in my usual size: 6. Immediately out of the bag, the smell was awful! Tried them on and they were quite loose in the thighs - almost stuck out like jodhpurs. Very strange. Stuck them in the garage before returning so as not to smell up the house. They're going back.",Tried them on and they were quite loose in the thighs - almost stuck out like jodhpurs. Very strange
negative,1.0,"Gave to my granddaughter, hope it makes it at least a month. Cheap knockoff..",Do Not Order..
negative,1.0,one of the two didn't even work.,One Star
negative,1.0,I normally wear a size 12. According to the size chart that's what I needed to order. The blouse was huge all the way around and the sleeves are about 5 inches too long.,Huge!
negative,1.0,"Just visited their official website and guess what?
NO EVEN A SINGLE WORD ABOUT THEIR COMPANY!!!
Every website has ""About"" page where you can get general information about brand or company, history, ""mission"", origin.
Well looks like these guys came from nowhere... now think about quality and warranty.",Unknown Brand Watch
negative,1.0,The texture is not the best. It does not look like it is worth the price.,One Star
negative,1.0,"I am not happy! I do not have a UPS store by me and have no working printer at home to be able to print a label to return these shoes. They are too big! It says it's a women's shoe, and i ordered a size 7 which is MY size. These shoes about slip off when worn, and do not wear these in rain. They are not water proof. I am not in the least bit happy that i spent $45 in gift card to get shoes that don't fit and that I have no way to be able to return due to no printer or UPS Store by me.",Not true to size!
negative,1.0,"See through material, bow didn't sit great - if you are short and petite it might look OK!",bow didn't sit great - if you are short and petite it might ...
negative,2.0,"While the bra is cute I just couldn't wear it for more than 5 minutes. Unfortunately it's going back. The shoulder straps are so short (even fully extended) that they cause the bra to ride up under the armpits and dig in on top of the shoulders. I'm 5' 7"" but maybe it'll work if you a smaller person.",Cute but not comfortable.
negative,2.0,"I ordered the over sized shirt because the 2XL just isn't really a 2XL! It is far to short to be able to bend down or squat without it riding up your backside! They now use a much thinner material that just does not handle a working atmosphere like it used too.

Time for a change!!",Its like wearing a dress!
negative,1.0,Not happy with these jeans. They fit for about twenty minutes of wearing them and then stretch out to be a size too big. Have never had this problem with Levi's before. Very disappointed.,These jeans grow and grow and grow
negative,2.0,"Had to return. Fits great in the shoulders and chest, however cut way to large in the hip area.",Fits great in the shoulders and chest
negative,1.0,"these are not authentic timberland boots the condition these boots came in was crazy, one boot look like someone had worn it for a month and sent it back. the other had black glue on it like someone tried to repair it. The size 5.5 fits like a us 5..",I don't think these are timberland boots
negative,2.0,"I have 3 of these flannels... well I guess 2 because this one (blue) stank so much after just one wash that I gave it away... I don't understand how they can vary so much in size, but beware",Shrank!
negative,1.0,These bras are SO itchy! They fit nicely and are really pretty and flattering but I just couldn't keep it on because of the itchiness.,Really pretty but...
negative,2.0,Had to throw these away after one use.  The material is so poor that the purple metallic was coming off in chunks and it was just showing the underneath black color.  This is fine if you are using it once!,Metallic rubs off pretty quickly
negative,1.0,"Nice looking boots, but not at all what I was hoping for. Very narrow and too small. I have wide feet, and these were far from usable. Returned them right away. Always good service from Amazon!","Cute, but completely unusable."
negative,1.0,Constantly unzips. It has emptied out on the floor while I was shopping a few times. Some times I don't even notice it is unzipped and walk around with it like that. I feel mine is defective since everyone else has good reviews. The zipper on mine comes undone very easily. I also don't have a lot of cards so it is not due to being over filled.,Some times I don't even notice it is unzipped and walk around with it like that. I feel mine is defective since everyone ...
negative,2.0,"3x save your $$$.... Too tight on sholdes.
We are men..... We need better fit",not worth the $$$$ forget it. FTW
negative,1.0,It was going to a gift for a friend I had to return,One Star
negative,2.0,Cheap material. Worth $3-$5 not $11-12 ,Runs
negative,1.0,"This skirt was way smaller than one the size chart indicated, was returned the same day we got it. I recommended ordering at least 2 size bigger than it recommends.",I recommended ordering at least 2 size bigger than it recommends
negative,2.0,Seemed like a nice bag. Came defective however. Chipped black paint. Which made it look like it was made poorly. Will fade and chip very easily,Seemed like a nice bag
negative,2.0,"Looks great and is SUPER soft, but it sheds all over everything.  Not just single fibers either, but huge pills of fluff all over your coat, your seat belt, every surface it touches really.  Sadly not worth it as the wearer looks quite silly covered in fuzz.",Sheds like crazy - leaves you covered in fuzz
negative,2.0,Eh. They fit very well and look cute. At first I was so happy when I got them. However they ripe extremely easily. Just pulling them up gently rips them. The lace is so fragile. So all 6 pairs look old now in less than 2 months. Which is sad because they are very comfortable and good looking.,Lace rips at the slightest touch/ move
negative,2.0,Did not like quality of product. Item was returned.,Two Stars
negative,2.0,Good quality fabric and fit but poor zipper. Zipper broke after two weeks.,Two Stars
negative,1.0,Sleeves are banded and VERY tight.  I would not order this again.,One Star
negative,2.0,Looks more like a cheap night gown than a swim cover up.  Can't See through it at all and just overall cheap looking material...,Looks more like a cheap night gown than a swim cover up
negative,2.0,"I usually wear medium tops and I am 5'6"" and 140 pounds.  This was too small for me.",Too small
negative,1.0,My husband says the arch is in the wrong place. So they aren't very comfortable. But he wore them once so he doesnt think he can send them back. Im wondering if their other models would have a better fit. This was their latest style. Oh well.,Arch In The Wrong Spot
negative,1.0,"Purchased 4 bags to test in parallel with the rollon feature - Nice design concept, but not as much volume for storage nor as light as the London fog","The leather quality is more shiny, almost plastic"
negative,1.0,I can't wear these as they are way to small.  I wear a size 9 and all 9's fit me well but these obviously run very small.,UGG Australia Womens Brett Slipper Runs SMALL
negative,1.0,Not as I thought it would be. Too big and Heavy,One Star
negative,1.0,"Extremely small and narrow,even a 12W wouldn't fit.
If you have very narrow feet,these are for you....too bad I really wanted them.",Too narrow for me..
negative,2.0,TOO NARROW...,Two Stars
negative,1.0,Many of the socks developed a hole at the ankle after one wear.,Poor stitching
negative,2.0,"These leggings are cute... A little on the small side compared to all of the other leggings I have in this same size. When I went to try them on for the first time I noticed a string hanging from the seam in the crotch, and another string on the bottom of one of the legs. I am scared to wear them because I don't want to have them rip while out in public. I am going to try and do an exchange.. I'll keep you updated on what happens and my next pair.",Cheaply Made
negative,2.0,"very thin, cheaply made, would not buy again",Two Stars
negative,2.0,"Good pair, just not for me. Too casual",Goodpair of casual shoe.
negative,2.0,battery dead to quickly,Two Stars
negative,1.0,Not what I expected tooo big.,One Star
negative,2.0,sizing is not good. it runs latge. doesn't have arc support. don't buy it.,Two Stars
negative,2.0,I usually LOVE crocs but these were weird and unstable,Two Stars
negative,1.0,"I purchased this a 2 weeks ago and it already broke , the chain is nice but the part where it's locks breaks off fast and it feels cheap.",Cheap !
negative,1.0,"I bought this with the intention of wearing it out the day of receiving it. However, it arrived later than promised so that was a fail. Nevertheless, I decided to wear it a couple of days ago (Saturday, July 1, 2017) for an outdoor festival. When I first got the earrings, the latches tightly enclosed the straight post in, securing it. At first, it was hard to push the latch upwards to put the earring on me. But I thought to myself that's a good thing... because if it is hard to remove the post, it should stay on me for good right?...... WRONGGGGGGGG! When I was out, one of the earrings (the one on my right ear) kept falling off over and over again. It was at the point that people were asking me ""why does your earring keep falling off?"" I would have to repeatedly pick it up from the grass, put it on my ear, and snap the post back into the latch. I probably had to put it back in every 20 minutes or so. After 2 hours of being at the festival, I finally gave up, took both earrings off, and tucked them into my purse. It has been less than 48 hours (or 2 full days) since I took the earrings out of the box. They both are changing colors! At first I thought only the right one was switching colors because it kept being exposed to the grass. But both of them are switching back to their original metallic color (due to general exposure to air). I included several pictures to show the latch difference between the ""good"" earring and the ""bad"" one. I also display the color morphology (I tried to use my fingers to point at specific locations in some pictures).  As for the other physical characteristics of the earrings, I purposely bought this because it was the biggest hoop shaped bamboo earrings I could find on Amazon Prime with ""positive"" reviews. I was so inspired by Rihanna's earrings in the music video for ""Wild Thoughts"" that I wanted something big and bulky. I was disappointed to see these earrings were very flat when looking at them dead on from an angle not shown in their advertised pictures. In addition, it wasn't as big as I was aiming for (but I knew this when I read 3.5"" in the description. I never plan on buying earrings from this vendor (until they learn how to stop being so cheap with whatever airbrush/spray paint they use on their products. Good luck to those who trust them!",Horrible. Latch doesn't work. Changes color within 2 days!
negative,2.0,"It did not fit as I expected; perhaps it is because I am 5.1"" tall.  It bulges under the bust, and it looks weird on me. However, the dress is pretty. I am returning or donating it! If you are a short person, don't bother  buying it!",Returning it due to fit
negative,1.0,"BEWARE--- NOT PADDED AT ALL!!
I purchased this thinking it was a big padded booty garment. NOT the case, it is just meant to lift your bum and ""create"" some magical round booty. The material on the bum area is as thin as underwear!  If you don't have a butt, you're out of luck. Save your money girls!!",NOT PADDED AT ALL!!!
negative,1.0,Too short. Not how expected,One Star
negative,1.0,These earrings were larger than expected. They do not hang properly due to the way the screw on back works. I am not happy with this purchase. I don't wear them as they hang off my ears. They look tacky!,I am not happy with this purchase
negative,2.0,Itchy and small,Two Stars
negative,2.0,"I own 10 watches: mostly automatic self wind watches and a couple quartz watches--some ""tool"" watches and a few ""fashion"" watches.  This is a rather looking (we'll get to working later) nice fashion watch.

It's an automatic self wind model, which is to say that springs applying pressure to gears and other mechanical bits keep this puppy going, and those springs are driven by the watch moving (and by extension your arm moving).  I tend to prefer these types of watches both for the magical intricacy that goes into making these things and a sweeping second hand they tend to have.  They don't tend to be the best at keeping time, though it's not impossible (my Tissot and Orient watches are + 3 seconds a day) to stay close to accurate.  This particular model isn't quite as accurate in initial testing.  I say that, but I can't tell.  It just stops (even when you can see the spring is rather well wound).  I have a Lucien Piccard pocket watch, which is within 1-2 seconds a day (not bad for a hand wound pocket watch!), and it's been working well for years.  Let's hope my experience with this wrist watch is an outlier.  The inner bits are called a ""movement"", and in general if it's Swiss or Japanese, it's advertised.  The silence in the description and on the watch face speaks volumes, so I assume it's Chinese.  That's not entirely bad (if it works, which this doesn't), as many of the Chinese movements are legal (not licensed, but the patents have expired) copies of time tested (literally) Swiss designs.  The fit and finish can vary (I cannot really tell with this particular watch with the limited view), but they tend to work as this model does, reasonably accurate, and they can be durable enough).  Anyway, don't expect to pull this watch out of a drawer or box after not wearing it for a couple days and just have it work.  You'll need to wear it a bit and then set it.  I haven't tested the reserve (the ability to stay wound enough to keep time), but I suppose 36-42 hours is reasonable (for a full wind down, and often it doesn't get put away fully wound, so expect less).  As I noted, I have 10 watches, so I tend to rotate these in and out, so I'm used this issue, but folks coming from quartz may want to consider it.  Sadly this one dies after a couple hours, even while being actively worn.

As for the looks (this is a fashion watch), I really like it.  Rose gold is definitely popular now, and this pulls it off (it's ion plated stainless) rather well.  The look is a bit oversized though trying to be understated (in terms of embellishment) with a chiseled look that looks better in person, though pales in comparison to the lines of watches that cost 10-30x the price (not a real complaint given the cost difference).  The band is the weak link, as it is with so many other watches in this price range.  A top notch band can cost more than the whole watch does here, but upgrades can be found from $20+.  For now it'll do.  It's not horrible, but it's a bit stiff and thick.  It's stitched and certainly doesn't deteriorate the look.  It's just hard to put on and doesn't exude luxury.

All in all, this watch could be a keeper and a fine gift (the box is nice enough if it worked.  Depending on the recipient, a Orient or Seiko may be a better choice, as they offer some of the most accurate and durable watches in the same price range, but they don't quite offer this look nor do they have dressy watches in this size.  They do tend to work, so they have that going for them!

I'll be returning this in one form or another (either try my luck with warranty or send back to Amazon).  I guess is that it's actually over lubricated in the wrong places, which can gunk it up.  That would explain it needing a 100% wound spring to even move and any less causes it to stop as well as the odd behavior where one or both hands didn't want to move, causing only the hour hand or only the minute hand to move when try to set.","It could be a nice watch that makes a fine gift, but my copy doesn't work."
negative,2.0,Doesnt even resemble the picture. This feels like cheap bathing suit cover up material. There is one string that is supposed to loop through to make the halter piece. It was out and I couldn't thread it back through. No bag or tags on it to even see if this was the right item. Extremely disappointed. Returning.,It looks nothing like the picture
negative,2.0,My grandson wears a medium shoe and the loop shoes did not allow him to get a good fit.,... loop shoes did not allow him to get a good fit.
negative,2.0,Looks very chip,Two Stars
negative,1.0,"Nobody would sell shoes that way, why would they label mail order hats that way?  It seems they want customers to try them on and return them until they find the right one.

I know my hat size.  I just have to guess where it falls on their chart and find out how badly it fits.","Small, Medium and Large are not hat sizes."
negative,1.0,"the bracelet's chain broke so easily, I didn't get to even wear it. So disappointed!",One Star
negative,2.0,These looked like bags but were sadly less useful than grocery bags because they had holes at the top and bottom. Went back over to the ViV tunics instead....,These looked like bags but were sadly less useful than grocery bags ...
negative,2.0,I hoodie came out of the package with a hole in the arm where it looks to be missed during the sewing process and I'm waiting to hear back from the seller on having it replaced.  My son really loves Dragon Z and was hoping to wear it on his first day back to school.,Not happy with stitching
negative,2.0,Was not a plus size ran very small. returned.,Two Stars
negative,1.0,For some reason not true Ugg fit was to small,One Star
negative,2.0,"Meh. Not too impressed. Will continue to wear my ""WonderWink Women's Four Stretch Knit Panel Scrub Top"". Way better. Fit was ok, no stretch, picked up lint from blankets, and my badge won't stay on the collar.",Way better. Fit was ok
negative,1.0,Nice suit but too big. Also it appears to be worn. There was no protective strip in the crotch and dis colored there. There is also a spot on the breast. I would return it even if it fit due to the previous use.,To big and used!
negative,1.0,Torn off and damaged. I bought the wine red one.,One Star
negative,2.0,very poorly put together. stiching was pulling away before the first wash.,Two Stars
negative,1.0,So uncomfortable to wear!,too thick for comfort
negative,2.0,"Towels came pretty fast, although the quality is not really good, the towels fade and the threads are coming off. You get what you pay for.","Towels came pretty fast, although the quality is not really good"
negative,1.0,"The bezel is not attached to the watch, and the watch is not securely attached to the band. It seems like this watch is meant to be used with multiple bands. I had to send this watch back. I love my other Ed Hardy watches, so I'll be looking for something that I don't have to worry will fall apart every time I wear it.",It seems like this watch is meant to be used with multiple ...
negative,2.0,Size is big and the hole is small not comfortable,Two Stars
negative,1.0,This shoe is cheaply made. It does not have real shoes strings.,One Star
negative,2.0,This purchase was a bit of a disappoint from a fan of Cole Haan. They were too tight and exceptionally uncomfortable to wear. I have tried on several instances to break them in but it does not seem to necessarily be working. Will most likely not be reordering shoes online as they can lead to issues as such. Unfortunately this is a waste of an expensive pair of shoes.,A Tight Fit
negative,2.0,The fit on this dress is okay. I am 5'2 and petite so usually dresses are long on me (especially if you expect what you see in the photo shown). But this dress comes above my ankles. I do like the material and the color is as shown. The other downside is the seaming on the chevron pattern on the dress that I received is off and not sewn correctly. Kind of disappointed.,Not what I had expected.
negative,1.0,"I work in a Vineyard,  I got these because of the all the glowing reviews.  I only needed protection from Dewey or rained on grass. Ordered these about 6 months ago,  I didn't even wear them until April,  it's now August and  while they were water proof at first in the 4 months I've worn them (not daily mind you)  they have already started to let in water and  my feet are soaked by lunch time.",Short lived waterproofing
negative,2.0,Very pretty but a bit too large. But then the next size down might be too small.,Very pretty but a bit too large
negative,1.0,"This was definitely appears to be a preowned refurbished product and not noted as such when purchased. There was debris in the arms of the glasses. The screws looked replaced and scratch marks on the arms of the glasses. The costa designer emblem was all marked up. Although the item came in a factory box, there is no way this is a new product. I am very very disappointed!  I own a handful of Costa frames and bought these as an anniversary gift.  I've never returned an item purchased-this will be my first.",Buyer-Dissatisfied
negative,2.0,"Have a pair of speedo water shoes which are wearing out.  Was hoping to find something as comfortable as those, but these definitely aren't it.  Don't buy these.",Was hoping to find something as comfortable as those
negative,2.0,I wish I would have got different shirts made. These ones came and were already peeling before ever even going in the washer. I guess I should have just went with the more expensive ones :(,Peel Easily :(
negative,2.0,"Didn't work for me.  I'm 5'4"" and curvy and it just hung straight down on me.  A little belt may have worked but I didn't try one.  Loved the color though.",Best for thin frame
negative,2.0,not impressed the color is not appealing,Two Stars
negative,2.0,Got to get some glue to put it back together again.  Was broken when I got it out of the mail.,Got to get some glue to put it back together ...
negative,2.0,"Beautiful color, fit as expected, but completely see-through!!!! Unable to wear.",Two Stars
negative,1.0,"Flimsy, with no support, wish that I could of gotten my money back!",Not worth it!
negative,2.0,"Purchased a half size bigger and it was still too narrow.  If you have narrow feet, great deal.  Not for me!",Runs small
negative,1.0,"The earrings are poorly made. The click-top of the earrings is so flimsy, they arrived broken off. Because I was in the middle of moving, I packed the box away without checking them and didn't realize they were damaged until I unpacked (which happened to be after the stipulated return deadline). Kudos to Amazon's customer service department. The lady who took my call was super helpful and responded promptly with a refund.",The lady who took my call was super helpful and responded promptly with a refund
negative,1.0,HORRIBLE quality control by KEEN or these are seconds.  Poorly glued and jagged cut sole to upper leather.  The rubber toe piece was compressed when glued to upper leather so it appears dented.  One shoe is much darker than the other.  These also run large.  Don't think I will be buying KEEN again.  Buyer BEWARE  .....,"Very poor qualiy control, good luck getting a good one  !!"
negative,2.0,weird fit. My son will not wear it.,do not recommend
negative,2.0,"Bought it for my dad who is 5'0"" abd he has very small feet and shoes didn't even fit his small feet.","Bought it for my dad who is 5'0"" abd he ..."
negative,2.0,"Holy smokes.  These shoes are made so cheaply.  They remind me of a Rocket Dog shoe, not the quality I expect from Bandolino.  They feel like they're made out of cardboard and foam.  There is NO arch support, and barely any sole.  The shoe material itself is incredibly thin.  I can imagine wearing through these shoes in a matter of months.  I can also imagine all the sore feet from wearing them at work all day.  The pattern is super cute and fun, but I'm returning these shoes ASAP.","Cheap, Poor Quality"
negative,1.0,I returned the shoes they were awful,Returned
negative,1.0,It says women size but more likely youth. My sister didn't even wanted to try it on because she knows it won't fit her.,It says women size but more likely youth. My ...
negative,1.0,So cheaply made.  Nothing like the photos.  You better be small chested and very skinny.  This outfit WOULD NOT reimburse me.,Nothing like the photos
negative,2.0,Returned these.  Back of heel was rubbing a blister.,Returned these. Back of heel was rubbing a blister ...
negative,1.0,"The cat design was misaligned and looked really weird; one of them was stretched oddly and one of them had the tail very off-center in the back. Go with a better quality version, not this knockoff.",Go with a better quality version
negative,2.0,Wife did not like the heal,Two Stars
negative,1.0,Torture device. If you like pain then you will love these shoes. In addition I was only refunded half of what I paid for these shoes. I wouldn't recommend these shoes if you have pain in your toes as these shoes will increase your pain .  Businesses that won't refund the full amount that you paid do not deserve my hard dollars.,Torture device and horrible refund policy
negative,2.0,"Compared to the same size in another product, this did not work out and i returned. Not pleased.",Not pleased.
negative,2.0,This is not what the wig looked like at all.  It wasn't as long as pictured.  The color I received was more along the lines of a maroon color.  I have a headful of thick hair and wasn't able to wear it at all even with a bald cap holding my hair in place.  I would maybe look for another option before buying this one.,Not really what I wanted.
negative,2.0,"Initially, I ordered these via PRIME, and returned them because they were too big.  I ordered a 1/2 size smaller and didn't get the PRIME option.  The shoes are so cute, I thought it was worth the shipping.  After getting the 1/2 size smaller and wore them one time, one of the shoes elastic on the side had totally stretched out. The shoe was like a flip flop.  I contacted the seller, and they allowed me to returned the shoes at no charge.  It's too bad these shoes didn't work, they are really cute, perfect for work with slacks or jeans.  Oh well...",The shoe was like a flip flop
negative,2.0,Fits odd its as if you are almost wearing two left shoes.,Two Stars
negative,2.0,After using Wright's Silver Cream polish....I was not impressed with this product.,Wouldn't buy again.
negative,1.0,"This says that the watch is sold by and ships from Amazon.com; however, I received mine from WatchColony. This was a hassle when it came to returning the watch. WatchColony has a website, but they don't answer their email and the only way to contact them was by phone. When I called and explained that I wanted to return the watch, they said I only had 30 days from the purchase date in which to do so. I explained that although the purchase had in fact been made on November 18, I did not receive the watch until Christmas as a gift, so I would have no way of meeting the 30 day policy. In light of that, they allowed me to return the watch after grilling me on its condition, packaging, tags, etc. minus a $7 restocking fee, plus I had to pay for shipping. Further, they said they would only issue a credit to the Amazon.com account that purchased the watch, so I got nothing out of this deal. In hindsight, I probably should have tried to sell the watch on eBay or something.",Not from Amazon
negative,1.0,"This came with a huge slit in the neckline. Complete garbage, it's not even worth sending back.",Garbage
negative,1.0,After seein this I promise to only go the the pink store for authentic love pink. Returned,Uhm.... NO
negative,1.0,"I loved this shirt when it arrived (even though it took over a month to get here!) however, after the second wash, the logo is barely legible anymore.  It is very cheaply made, I wouldn't recommend especially at the current price.",Bad Print Job
negative,2.0,"Some what small in front, hard to fine front opening",hard to fine front opening
negative,1.0,"I had heard that Acorn socks were not the same and were being made over seas.  It's true they are not as good as the original product.  They are thinner,shorter and not as warm and to top it off, one pair had missed stitching on the seam which left a 3"" hole in the sock.  Sorry that the REAL THING is no longer made and will try to make my old ones last!!!!  They were never cheap but they are now over priced for the quality!!",Acorn socks a big disappointment
negative,2.0,Nice material but too stiff. Sent back,Two Stars
negative,2.0,"Though cute, these are definitely for narrow faces, I say so because of the too little frame width that makes it fit extremely tight on my Round Face. The lens width is also too little that my Peripheral Vision is totally blocked. I would advise all Round-faced like me out there to stay away from this product(except you want to take your chances...GOOD LUCK!)","For narrow faces, too little frame width as a result, extremely tight/unusable on my round face"
negative,1.0,"I was very disapointed with this purchase.  I loved the color and style options, but the sleeves were extremely short and the quality of the sewing was HORRIBLE.  There were at least 3 areas where large piles of thread were tangled and stitched into the garment.  It looked very bad.  I couldn't wear the product and shipping to return it was outrageous, as it was from an overseas vendor.  I contacted the vendor and asked to return the items, but they informed me that I would have to pay shipping.  It would have been way more than the cost of the items I had ordered.  The vendor then offered to give me a $5 refund, which I took because it was better than nothing.  Additionally, the vendor requested that I not post any negative reviews of the product, which I thought was silly.  If it is an inferior product, then people need to know so they don't have to waste their money.",Poor Quality
negative,2.0,cheaply made and poorly sewn,Two Stars
negative,1.0,"Didn't like the feel of these, the legs were way too big. The fly has no button on them & because the fabric is so
Flimsy the fly keeps opening. The quality wasn't there! For Hanes I was shocked!",Poor Quality!
negative,1.0,"Too narrow, which is too bad as they were rather sporty looking. No foot support though.",Returned; too narrow
negative,2.0,"The product description said nothing about the fabric being thin and stretchy, nothing like the Hanes T-shirts I've had in the past. You can almost see through them and the fabric stretches horizontally which makes them crawl all out of shape and position under a cotton shirt. Every time I put one on I like them less. Regrettably, after using them only two months, they are headed for the trash while I try to find a traditional cotton fabric T-shirt.",Thin and stretchy fabric is not for me.
negative,1.0,Although these fit well and are very cute they are the worst made pair of jeans I've ever seen! The zipper is so incredibly cheap and the button hole wasn't cut all the way through they are cute and look exactly like the picture however im torn between returning them or not because im guessing they will be shot in about a month if you have $20 to just throw away then these are for you otherwise don't purchase them you'll be highly disappointed!,Super cute but very poorly made!
negative,1.0,Very cheap looking and very poorly made.  The edges aren't even trimmed and looks like a kid made it. Only nice thing about it was it came very fast from China.,Cheap and very poorly made!
negative,2.0,"I was really looking forward to receiving these slippers. They looked so cozy and I had had such good luck with Keen in the past. Unfortunately, they run VERY small, were next to impossible to get on, and had to be sent back.",Runs Small
negative,2.0,It fit small. Then after we washed it shrunk.,Two Stars
negative,1.0,"despite measuring myself to be sure I got the right size, it came way too small for me",One Star
negative,2.0,Much too large. I took a medium I'm 5'7 with measurements of 36 - 31 - 41 Based on size chart ordered medium. Looked like a sack on me. Was so disappointed  with this order. Would not be ordering from Ark & Co again.,Looked like a sack on me
negative,1.0,"Messy packaging as if they wrapped it in a hurry.  They put the barcode label on side of the box. When I try to peel it off gently, the paper on the box came off!!! Very cheap material. Worst of all, the back of the bracelet was scratched up pretty badly. Is this product even new?!?!  The price for this wasn't too high if it was a decent bracelet but since it looked like a defected product, it was definitely not worth the money!",Bad product
negative,1.0,Way to small in the toe and on the sides too!  Returned them.  I wear a size 8 but always buy 8-1/2 in Nike running shoes.  These were not every close. I will never buy nike on line again!,Small!!!
negative,1.0,Returned because sleeves were too long & body baggy; also material is very stiff and not as thick & soft as older Woolrich chamois shirts; plus buttons were loose.  Quality not as good as in past - have 3 older Woolrich chamois shirts.  Color was nice.,"Woolrich Men's Expedition Chamois Shirt, Forest"
negative,2.0,"I have a 7 month old so it's to be expected that it was a bit large, but nothing she still couldn't wear. The material is ok. I was hoping for a softer organic feel. Wouldn't buy these again but the price was decent.",Fine for the price
negative,1.0,SO ugly.  Hideous.  Do you want to feel fatter and uglier than you actually are?  Get these.,SO ugly. Hideous. Do you want to feel ...
negative,2.0,"This was very long, much longer than expected.  It has a stiff boxy shape to it.  not sexy or cute at all, and not comfortable.  I had to return it.",not comfortable.
negative,2.0,Not shaped like an hour-glass. Garment  is short and straight. Not possible to be a waist trainer.,Two Stars
negative,2.0,"Don't get this review wrong, the quality was pretty nice.  The problem is the size!!  Pants to short...jacket had to be let out by a tailor...and I hope your man isn't packing anything big in the you know what area...cause if he is, it's gonna get squashed.  My hubby wore it, and I was like ""price you pay for beauty?""...he is only going to wear it to events that are short amounts of time.",the quality was pretty nice. The problem is the size
negative,2.0,The boot rubs against my ankle which is very uncomfortable. Would have returned them for a smaller size but procrastinated too long.,Size larger than expected causing rubbing inside
negative,1.0,"What does synthetic sole mean? Something paper thin designed to fall apart immediately upon contact with any type of flooring. The soles are designed to wear through instantly. Must be black colored paper. The inner part of the slipper which supports the toes and balls of feet aren't any better. Stitching falls apart readily.

Consider this product only as a disposable and don't pay more than about five dollars for it.",Shockingly bad quality
negative,1.0,"When I put them on they seemed to fit...I was going to a parade- outside, no convenient areas of privacy - This is an issue because they started riding down! My daughters periodically acted as screens so I could pull up my pants.  We still laugh about it:) - The Traveling Pants",We still laugh about it:)- the Traveling Pants
negative,2.0,"Based on other reviews I ordered these shoes 1/2 size larger and they are enormous.  I wear a size 11-1/2 so ordered a 12 and my feet are slipping around in them a lot. Even with extra heavy socks these shoes would be too large.  For women with large feet it is challenging to find attractive, comfortable shoes.  These look like orthopedic shoes and they are far from attractive.  When I first opened the box I thought I had been sent MEN's size 12 in error.  I can't speak to their comfort since I can't bring myself to even wear them.  Maybe they will be okay for doing outside work when the weather turns colder but for now they go to the back of the closet.  Too late to return/exchange them.  Glad I got them on sale but even at that I am very disappointed.",These shoes run large
negative,1.0,"Horrible fit, very, very expensive--and seller would not allow me to return them. They are 3X and don't even fit my skinny 12 year old--I am so mad!!!!! These leggings cost a fortune. Besides that, the package came ripped and the price was magic-marked out----what a sham company!","Horrible fit, very"
negative,1.0,"I will start by saying I LOVE ADIDAS.  Ended up returning these shoes though.  Very loose, uncomfortable, unnatural feeling, and no support.  Very disappointed.",I will start by saying I LOVE ADIDAS. Ended up returning these shoes though
negative,1.0,Product came damaged. Had 3 small holes in front.,One Star
